transaction_id,card,merchant,gender,job,category,city,state,zip,trans_hour,trans_minute,trans_second,trans_year,trans_month,trans_day,distance,age,amt,city_pop,is_fraud
txn_0002739,card_0622,merchant_199,F,job_06,misc_net,city_06,S11,84285,6,19,11,2025,3,28,18.685,53.0,357.68,62014.0,0
txn_0006927,card_0829,merchant_219,F,job_03,misc_net,city_02,S01,93011,14,50,2,2025,10,13,7.585,48.0,67.2,11435.0,0
txn_0004276,card_0721,merchant_060,M,job_00,entertainment,city_02,S11,50338,14,36,23,2025,7,7,35.575,47.0,40.3,83448.0,0
txn_0002134,card_0300,merchant_212,F,job_28,gas_transport,city_54,S11,56650,1,51,53,2025,2,26,17.736,52.0,153.68,36279.0,0
txn_0003638,card_0652,merchant_133,F,job_17,grocery_pos,city_05,S01,98218,18,41,56,2025,6,24,7.528,63.0,8.19,20375.0,0
txn_0000541,card_0822,merchant_179,F,job_20,shopping_pos,city_06,S12,78759,10,44,46,2025,12,11,4.027,50.0,262.86,8090.0,0
txn_0001002,card_0781,merchant_133,M,job_00,grocery_pos,city_27,S03,20366,11,19,10,2025,1,15,13.173,66.0,41.8,99371.0,0
txn_0004000,card_0797,merchant_089,F,job_04,health_fitness,city_43,S07,33269,6,27,14,2025,7,29,7.46,77.0,23.18,145932.0,0
txn_0006302,card_0424,merchant_152,F,job_27,entertainment,city_24,S06,50924,13,54,49,2025,9,8,35.743,36.0,46.9,9697.0,0
txn_0001202,card_0878,merchant_028,M,job_09,travel,city_34,S13,88244,1,31,33,2025,7,10,25.946,26.0,152.32,51243.0,0
txn_0007009,card_0677,merchant_107,F,job_25,personal_care,city_10,S08,78827,16,30,51,2025,4,8,21.528,36.0,18.79,38557.0,0
txn_0000048,card_0633,merchant_122,F,job_06,shopping_pos,city_18,S12,33811,20,7,58,2025,9,19,2.472,30.0,76.78,16734.0,0
txn_0004212,card_0702,merchant_003,F,job_26,health_fitness,city_45,S02,22007,5,40,39,2025,3,27,34.724,58.0,83.1,19523.0,0
txn_0001996,card_0387,merchant_152,M,job_07,entertainment,city_15,S02,16411,0,16,51,2025,12,24,46.318,64.0,20.95,31746.0,0
txn_0000356,card_0162,merchant_118,F,job_04,grocery_pos,city_08,S12,61812,22,7,21,2025,2,8,38.999,39.0,47.77,33878.0,0
txn_0006796,card_0510,merchant_178,M,job_01,misc_net,city_16,S14,10283,23,50,34,2025,10,22,63.143,43.0,256.83,46403.0,0
txn_0002656,card_0015,merchant_203,M,job_14,travel,city_06,S06,50215,13,24,42,2025,1,26,11.691,44.0,821.13,51473.0,0
txn_0001627,card_0137,merchant_053,F,job_00,travel,city_33,S13,57568,8,18,42,2025,1,27,6.775,56.0,260.7,51087.0,0
txn_0001923,card_0751,merchant_167,F,job_00,health_fitness,city_19,S00,60920,11,43,56,2025,6,2,16.492,55.0,70.61,11591.0,0
txn_0002050,card_0331,merchant_083,F,job_23,food_dining,city_58,S04,16751,16,12,56,2025,1,23,38.778,52.0,72.95,99059.0,0
txn_0004355,card_0207,merchant_119,M,job_29,health_fitness,city_09,S14,23985,23,30,14,2025,3,29,69.57,39.0,60.32,49218.0,0
txn_0001404,card_0179,merchant_047,M,job_26,personal_care,city_47,S14,50164,9,8,50,2025,6,12,44.496,43.0,46.18,16322.0,0
txn_0006687,card_0788,merchant_053,M,job_30,travel,city_58,S06,40323,13,27,5,2025,11,8,12.974,47.0,393.12,18730.0,0
txn_0001904,card_0374,merchant_160,M,job_24,travel,city_13,S08,18552,17,5,30,2025,8,25,32.122,43.0,173.99,6574.0,0
txn_0002110,card_0556,merchant_172,M,job_31,entertainment,city_24,S02,73609,16,39,31,2025,7,17,27.17,53.0,54.04,19286.0,0
txn_0007514,card_0496,merchant_051,F,job_19,misc_net,city_10,S03,58254,12,46,33,2025,5,24,8.387,51.0,97.75,15874.0,0
txn_0007951,card_0508,merchant_176,F,job_00,travel,city_18,S06,56119,10,20,46,2025,3,14,39.523,48.0,134.24,53451.0,0
txn_0000029,card_0157,merchant_077,M,job_24,food_dining,city_31,S11,59254,18,17,21,2025,6,25,58.414,49.0,49.97,126033.0,0
txn_0003655,card_0447,merchant_201,M,job_22,gas_transport,city_10,S12,32346,0,25,13,2025,6,28,26.796,37.0,102.9,69491.0,0
txn_0005486,card_0140,merchant_166,M,job_22,shopping_net,city_09,S06,30236,20,41,56,2025,5,27,41.272,65.0,36.89,74136.0,0
txn_0007901,card_0114,merchant_106,M,job_16,health_fitness,city_19,S02,75298,4,14,5,2025,9,17,22.887,51.0,114.85,67304.0,0
txn_0001152,card_0310,merchant_031,M,job_19,travel,city_16,S05,30935,11,15,28,2025,3,1,38.852,36.0,331.0,2710.0,0
txn_0002607,card_0218,merchant_162,F,job_23,health_fitness,city_43,S12,66407,15,48,27,2025,10,10,10.36,53.0,38.1,75756.0,0
txn_0002193,card_0010,merchant_058,M,job_24,shopping_pos,city_14,S00,60360,12,2,13,2025,1,8,60.299,55.0,392.66,30795.0,0
txn_0000964,card_0366,merchant_068,F,job_01,shopping_pos,city_18,S12,80676,14,8,11,2025,9,4,14.797,47.0,69.99,95079.0,0
txn_0001974,card_0323,merchant_102,M,job_20,shopping_pos,city_36,S02,47552,20,1,27,2025,7,12,12.359,19.0,113.09,9150.0,0
txn_0002774,card_0758,merchant_122,F,job_26,shopping_pos,city_01,S12,70252,18,2,51,2025,11,9,2.822,47.0,31.28,16185.0,0
txn_0001768,card_0360,merchant_153,M,job_08,grocery_pos,city_48,S03,95216,0,21,30,2025,2,17,19.111,49.0,111.73,26952.0,0
txn_0002665,card_0000,merchant_145,F,job_00,health_fitness,city_03,S13,50073,23,21,42,2025,9,11,15.498,36.0,96.59,8813.0,0
txn_0003326,card_0135,merchant_063,F,job_23,shopping_net,city_09,S08,28347,12,47,57,2025,2,17,75.587,45.0,160.91,42015.0,0
txn_0001214,card_0136,merchant_114,M,job_28,travel,city_22,S14,44121,23,20,59,2025,3,3,60.671,83.0,375.31,72935.0,0
txn_0007751,card_0735,merchant_196,M,job_17,shopping_pos,city_58,S09,48336,10,12,22,2025,12,5,29.733,18.0,78.47,32267.0,0
txn_0005099,card_0463,merchant_048,F,job_06,food_dining,city_30,S04,56361,4,58,39,2025,5,1,54.92,24.0,8.89,20540.0,0
